non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.6538355813416499,0.4999999999999999,0.5413533834586466,0.5413533834586466,0.8555555555555555,0.8222222222222222,0.8555555555555555,0.0,0.06293018682399214,0.035398230088495575,0.0,0.0,0.15005246589716684,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.5413533834586466,0.053016009880886665,0.689694288463808,0.8222222222222222,0.0344149459193707,0.12801678908709338,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.4240432276737452,0.4999999999999999,0.6240601503759398,0.5413533834586466,0.8888888888888888,0.7,0.8555555555555555,0.0,0.3736479842674533,0.0,0.0,0.3955928646379853,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.5187969924812029,0.0,0.6740159502699334,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.6145071434368389,0.4999999999999999,0.68796992481203,0.5413533834586466,0.8888888888888888,0.6,0.8555555555555555,0.0,0.5830875122910522,0.0,0.0,0.6327387198321092,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.6605851995628469,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.477032177448231,0.4999999999999999,0.706766917293233,0.5413533834586466,0.8888888888888888,0.6555555555555556,0.8555555555555555,0.0,0.7345132743362832,0.0,0.0,0.640083945435467,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.6635007202714491,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.41683920706762373,0.4999999999999999,0.706766917293233,0.5187969924812029,0.8888888888888888,0.6555555555555556,0.8888888888888888,0.0,0.8770894788593904,0.0,0.0,0.7628541448058762,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.6433264029920533,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.3566462366870165,0.5187969924812029,0.7293233082706767,0.47744360902255634,0.8555555555555555,0.6222222222222222,0.8555555555555555,0.035398230088495575,0.9419862340216323,0.0,0.09968520461699895,0.7607555089192025,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.5781763072199557,0.9222222222222223,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.29645326630640917,0.5413533834586466,0.7293233082706767,0.46616541353383456,0.8222222222222222,0.6222222222222222,1.0,0.06293018682399214,0.8279252704031466,0.0,0.0,0.5372507869884575,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.5157664357525198,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.3760082166269591,0.6240601503759398,0.7293233082706767,0.47744360902255634,0.7,0.6222222222222222,0.9666666666666666,0.3736479842674533,0.8711897738446411,0.0,0.3955928646379853,0.7051416579223505,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.4382723702169234,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.2020993863674187,0.68796992481203,0.706766917293233,0.47744360902255634,0.6,0.6555555555555556,0.9222222222222223,0.5830875122910522,0.7541789577187807,0.0,0.6327387198321092,0.7250786988457503,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.42601751497717616,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.08492645984338591,0.706766917293233,0.6654135338345865,0.47744360902255634,0.6555555555555556,0.7111111111111111,0.9222222222222223,0.7345132743362832,0.5880039331366765,0.0,0.640083945435467,0.6390346274921301,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.41343245353238106,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.08478916792185169,0.706766917293233,0.6240601503759398,0.47744360902255634,0.6555555555555556,0.7666666666666666,0.9222222222222223,0.8770894788593904,0.4031465093411996,0.0,0.7628541448058762,0.5152151101783841,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.39641612036325985,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.460814569217001,0.7293233082706767,0.5827067669172933,0.47744360902255634,0.6222222222222222,0.7888888888888889,0.9222222222222223,0.9419862340216323,0.22222222222222224,0.017699115044247787,0.7607555089192025,0.29485834207764955,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.009530372926126275,0.3999268258130341,0.8555555555555555,0.035398230088495575,0.09968520461699895,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.08317599127612262,0.7293233082706767,0.5413533834586466,0.4999999999999999,0.6222222222222222,0.8555555555555555,0.8888888888888888,0.8279252704031466,0.035398230088495575,0.09341199606686333,0.5372507869884575,0.15005246589716684,0.005246589716684156,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.038778757925527735,0.3814888700264197,0.8222222222222222,0.06293018682399214,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.5530404175076148,0.7293233082706767,0.5413533834586466,0.5639097744360902,0.6222222222222222,0.8555555555555555,0.7888888888888889,0.8711897738446411,0.0,0.22713864306784662,0.7051416579223505,0.0,0.053515215110178385,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.1451871143936018,0.41250233251589835,0.7,0.3736479842674533,0.3955928646379853,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.5553457891310372,0.706766917293233,0.5413533834586466,0.5639097744360902,0.6555555555555556,0.8555555555555555,0.7888888888888889,0.7541789577187807,0.0,0.4178957718780728,0.7250786988457503,0.0,0.18992654774396642,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.68796992481203,0.32611047709574803,0.4764498079236718,0.6,0.5830875122910522,0.6327387198321092,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.09697383282261002,0.6654135338345865,0.5413533834586466,0.6052631578947368,0.7111111111111111,0.8555555555555555,0.7333333333333333,0.5880039331366765,0.0,0.576204523107178,0.6390346274921301,0.0,0.2675760755508919,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.706766917293233,0.506805907211106,0.551580115446825,0.6555555555555556,0.7345132743362832,0.640083945435467,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.23769233761895409,0.6240601503759398,0.5187969924812029,0.6052631578947368,0.7666666666666666,0.8888888888888888,0.7333333333333333,0.4031465093411996,0.0,0.8426745329400197,0.5152151101783841,0.0,0.6065057712486883,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.706766917293233,0.6540337391724261,0.612080930556183,0.6555555555555556,0.8770894788593904,0.7628541448058762,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.13151418750553073,0.5827067669172933,0.47744360902255634,0.6466165413533834,0.7888888888888889,0.8555555555555555,0.6777777777777778,0.22222222222222224,0.0,0.9065880039331368,0.29485834207764955,0.0,0.6789087093389297,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.7293233082706767,0.7679582303809277,0.6553206786610213,0.6222222222222222,0.9419862340216323,0.7607555089192025,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.2740947019746396,0.5413533834586466,0.46616541353383456,0.6240601503759398,0.8555555555555555,1.0,0.7,0.035398230088495575,0.0,0.8829891838741397,0.15005246589716684,0.0,0.6002098635886673,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.7293233082706767,0.829720209041459,0.677627737321224,0.6222222222222222,0.8279252704031466,0.5372507869884575,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.4166752164437485,0.5413533834586466,0.47744360902255634,0.6466165413533834,0.8555555555555555,0.9666666666666666,0.6777777777777778,0.0,0.0,0.8711897738446411,0.0,0.0,0.7313746065057712,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.7293233082706767,0.8279974908511604,0.6770090914315487,0.6222222222222222,0.8711897738446411,0.7051416579223505,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.13519247147969915,0.5413533834586466,0.47744360902255634,0.6240601503759398,0.8555555555555555,0.9222222222222223,0.7,0.0,0.0,0.7413962635201574,0.0,0.0,0.6799580272822665,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.706766917293233,0.7855773045935461,0.6863181535130114,0.6555555555555556,0.7541789577187807,0.7250786988457503,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.22218978003805467,0.5413533834586466,0.47744360902255634,0.6052631578947368,0.8555555555555555,0.9222222222222223,0.7333333333333333,0.0,0.0,0.5889872173058014,0.0,0.0,0.6390346274921301,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.6654135338345865,0.6555179330231287,0.7152700148784361,0.7111111111111111,0.5880039331366765,0.6390346274921301,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.7520793807518538,0.5187969924812029,0.47744360902255634,0.5827067669172933,0.8888888888888888,0.9222222222222223,0.7333333333333333,0.0,0.0,0.39626352015732547,0.0,0.0,0.46799580272822666,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.6240601503759398,0.5211809995200254,0.7083157709766201,0.7666666666666666,0.4031465093411996,0.5152151101783841,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.6580058234582519,0.47744360902255634,0.47744360902255634,0.5413533834586466,0.8555555555555555,0.9222222222222223,0.8222222222222222,0.0,0.017699115044247787,0.2015732546705998,0.0,0.0,0.19412381951731375,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5827067669172933,0.3123131734257679,0.7200705158874783,0.7888888888888889,0.22222222222222224,0.29485834207764955,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.9615696571999051,0.46616541353383456,0.4999999999999999,0.5187969924812029,1.0,0.8888888888888888,0.8555555555555555,0.0,0.09341199606686333,0.03048180924287119,0.0,0.005246589716684156,0.09758656873032528,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5413533834586466,0.043681757391360425,0.6874195976744137,0.8555555555555555,0.035398230088495575,0.15005246589716684,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.26940103955563544,0.47744360902255634,0.5639097744360902,0.4999999999999999,0.9666666666666666,0.7888888888888889,0.8555555555555555,0.0,0.22713864306784662,0.0,0.0,0.053515215110178385,0.0,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5413533834586466,0.0,0.6480278090290892,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.3947314024261887,0.47744360902255634,0.5639097744360902,0.47744360902255634,0.9222222222222223,0.7888888888888889,0.8555555555555555,0.0,0.4178957718780728,0.0,0.0,0.18992654774396642,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.0,0.6412305088585939,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.40558316184213594,0.47744360902255634,0.6052631578947368,0.47744360902255634,0.9222222222222223,0.7333333333333333,0.8555555555555555,0.0,0.576204523107178,0.0,0.0,0.2675760755508919,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.0,0.5837845150270784,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.3436664158761097,0.47744360902255634,0.6052631578947368,0.47744360902255634,0.9222222222222223,0.7333333333333333,0.8222222222222222,0.0,0.8426745329400197,0.0,0.0,0.6065057712486883,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.5582344728939777,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.2817496699100834,0.47744360902255634,0.6466165413533834,0.4999999999999999,0.9222222222222223,0.6777777777777778,0.8222222222222222,0.017699115044247787,0.9065880039331368,0.0,0.0,0.6789087093389297,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.4486614965422003,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.21983292394405707,0.4999999999999999,0.6240601503759398,0.47744360902255634,0.8888888888888888,0.7,0.8555555555555555,0.09341199606686333,0.8829891838741397,0.0,0.005246589716684156,0.6002098635886673,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.46616541353383456,0.0,0.39344033855950916,1.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.6343229669935986,0.5639097744360902,0.6466165413533834,0.47744360902255634,0.7888888888888889,0.6777777777777778,0.8888888888888888,0.22713864306784662,0.8711897738446411,0.0,0.053515215110178385,0.7313746065057712,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.3948980989138103,0.9666666666666666,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.13886502351614352,0.5639097744360902,0.6240601503759398,0.4586466165413534,0.7888888888888889,0.7,0.9222222222222223,0.4178957718780728,0.7413962635201574,0.0,0.18992654774396642,0.6799580272822665,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.39360882366227107,0.9222222222222223,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.27482407045623725,0.6052631578947368,0.6052631578947368,0.4586466165413534,0.7333333333333333,0.7333333333333333,0.9222222222222223,0.576204523107178,0.5889872173058014,0.0,0.2675760755508919,0.6390346274921301,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.3968480230789588,0.9222222222222223,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.2940506714087524,0.6052631578947368,0.5827067669172933,0.47744360902255634,0.7333333333333333,0.7333333333333333,0.8888888888888888,0.8426745329400197,0.39626352015732547,0.0,0.6065057712486883,0.46799580272822666,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.40957432442180214,0.9222222222222223,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.11265370978476694,0.6466165413533834,0.5413533834586466,0.4586466165413534,0.6777777777777778,0.8222222222222222,0.9222222222222223,0.9065880039331368,0.2015732546705998,0.028515240904621438,0.6789087093389297,0.19412381951731375,0.07345225603357818,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.022622708051424065,0.42709483578023805,0.9222222222222223,0.017699115044247787,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.111332271607702,0.6240601503759398,0.5187969924812029,0.4999999999999999,0.7,0.8555555555555555,0.8555555555555555,0.8829891838741397,0.03048180924287119,0.13274336283185842,0.6002098635886673,0.09758656873032528,0.0839454354669465,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.07596735231495186,0.44211744433357686,0.8888888888888888,0.09341199606686333,0.005246589716684156,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.08568728705265408,0.6466165413533834,0.4999999999999999,0.5827067669172933,0.6777777777777778,0.8555555555555555,0.7555555555555555,0.8711897738446411,0.0,0.288102261553589,0.7313746065057712,0.0,0.1794333683105981,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.21749710240632258,0.48229655317414905,0.7888888888888889,0.22713864306784662,0.053515215110178385,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.21812632815441937,0.6240601503759398,0.47744360902255634,0.6240601503759398,0.7,0.8555555555555555,0.7,0.7413962635201574,0.0,0.5673549655850542,0.6799580272822665,0.0,0.5897166841552991,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.25409733294168696,0.5319056719928046,0.7888888888888889,0.4178957718780728,0.18992654774396642,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.35056536925618476,0.6052631578947368,0.47744360902255634,0.6240601503759398,0.7333333333333333,0.8555555555555555,0.7,0.5889872173058014,0.0,0.7453294001966568,0.6390346274921301,0.0,0.683105981112277,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.17984204727412476,0.5666888112789472,0.7333333333333333,0.576204523107178,0.2675760755508919,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.48300441035795005,0.5827067669172933,0.47744360902255634,0.6240601503759398,0.7333333333333333,0.8222222222222222,0.7,0.39626352015732547,0.0,0.8711897738446411,0.46799580272822666,0.0,0.7628541448058762,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.16466660721580012,0.57321143626928,0.7333333333333333,0.8426745329400197,0.6065057712486883,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.5002116530825791,0.5413533834586466,0.4999999999999999,0.6466165413533834,0.8222222222222222,0.8222222222222222,0.6777777777777778,0.2015732546705998,0.0,0.936086529006883,0.19412381951731375,0.0,0.7733473242392445,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.1598166072221608,0.5830430292126774,0.6777777777777778,0.9065880039331368,0.6789087093389297,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.5605371399140499,0.5187969924812029,0.47744360902255634,0.6466165413533834,0.8555555555555555,0.8555555555555555,0.6777777777777778,0.03048180924287119,0.0,0.8770894788593904,0.09758656873032528,0.0,0.5687303252885625,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.44261106933578154,0.5731277613263306,0.7,0.8829891838741397,0.6002098635886673,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.6208626267455207,0.4999999999999999,0.47744360902255634,0.6466165413533834,0.8555555555555555,0.8888888888888888,0.6777777777777778,0.0,0.0,0.8584070796460177,0.0,0.0,0.6925498426023086,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.6097848281473477,0.5775383626436079,0.6777777777777778,0.8711897738446411,0.7313746065057712,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.6008123085867806,0.47744360902255634,0.4586466165413534,0.6240601503759398,0.8555555555555555,0.9222222222222223,0.6777777777777778,0.0,0.0,0.7472959685349067,0.0,0.0,0.7124868835257083,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.5127902221049601,0.5874091205687815,0.7,0.7413962635201574,0.6799580272822665,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.7208769427758298,0.47744360902255634,0.4586466165413534,0.6466165413533834,0.8555555555555555,0.9222222222222223,0.6222222222222222,0.0,0.0,0.5958702064896756,0.0,0.0,0.671563483735572,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6052631578947368,0.7390702741045383,0.5900688390775701,0.7333333333333333,0.5889872173058014,0.6390346274921301,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.8409415769648793,0.47744360902255634,0.47744360902255634,0.6240601503759398,0.8222222222222222,0.8888888888888888,0.6444444444444444,0.0,0.0,0.4051130776794494,0.0,0.0,0.5288562434417629,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5827067669172933,0.3364359349702506,0.5948852804233979,0.7333333333333333,0.39626352015732547,0.46799580272822666,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.30296319616222095,0.4999999999999999,0.4586466165413534,0.5827067669172933,0.8222222222222222,0.9222222222222223,0.7,0.0,0.028515240904621438,0.22615535889872174,0.0,0.07345225603357818,0.3200419727177335,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.07900986320406501,0.5797265877485978,0.8222222222222222,0.2015732546705998,0.19412381951731375,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.35274866547937617,0.47744360902255634,0.4999999999999999,0.5413533834586466,0.8555555555555555,0.8555555555555555,0.7333333333333333,0.0,0.13274336283185842,0.033431661750245825,0.0,0.0839454354669465,0.15949632738719832,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5187969924812029,0.0135269799014939,0.5662661795009634,0.8555555555555555,0.03048180924287119,0.09758656873032528,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.4491619173767839,0.47744360902255634,0.5827067669172933,0.5187969924812029,0.8888888888888888,0.7555555555555555,0.7888888888888889,0.0,0.288102261553589,0.0,0.0,0.1794333683105981,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4999999999999999,0.0,0.5668539853325252,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.27277040984175577,0.4586466165413534,0.6240601503759398,0.5187969924812029,0.9222222222222223,0.7,0.7666666666666666,0.0,0.5673549655850542,0.0,0.0,0.5897166841552991,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.5552623332443292,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.23516958483157063,0.4586466165413534,0.6240601503759398,0.4999999999999999,0.9222222222222223,0.7,0.7888888888888889,0.0,0.7453294001966568,0.0,0.0,0.683105981112277,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.5250160881514814,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.2157713827063298,0.47744360902255634,0.6240601503759398,0.4999999999999999,0.8888888888888888,0.7,0.8222222222222222,0.0,0.8711897738446411,0.0,0.0,0.7628541448058762,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.4303872484873827,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.36114348299052734,0.4586466165413534,0.6466165413533834,0.5413533834586466,0.9222222222222223,0.6777777777777778,0.8222222222222222,0.028515240904621438,0.936086529006883,0.0,0.07345225603357818,0.7733473242392445,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.30935449440633717,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.48563011835729203,0.4999999999999999,0.6466165413533834,0.4999999999999999,0.8555555555555555,0.6777777777777778,0.8888888888888888,0.13274336283185842,0.8770894788593904,0.0,0.0839454354669465,0.5687303252885625,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.2768700746665241,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.14233164796718067,0.5827067669172933,0.6466165413533834,0.4999999999999999,0.7555555555555555,0.6777777777777778,0.8888888888888888,0.288102261553589,0.8584070796460177,0.0,0.1794333683105981,0.6925498426023086,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.2775557456518238,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.16782790075133255,0.6240601503759398,0.6240601503759398,0.47744360902255634,0.7,0.6777777777777778,0.8555555555555555,0.5673549655850542,0.7472959685349067,0.0,0.5897166841552991,0.7124868835257083,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.28184729110058565,0.9222222222222223,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
