non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.3970825265824623,0.4172932330827067,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.6107163525860595,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.3718494040628248,0.4172932330827067,0.7777777777777778,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5817115617343938,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.4695269086196804,0.4172932330827067,0.8222222222222222,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5315685125844702,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.4807962757379544,0.4360902255639097,0.7888888888888889,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4968616220309644,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
0.3124849606820936,0.4586466165413534,0.7555555555555555,0.8222222222222222,0.0216322517207472,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4217365175851005,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.2340769779647228,0.4999999999999999,0.6666666666666666,0.8111111111111111,0.2173058013765978,0.2455403987408184,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3865466395570572,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
0.3373805510126391,0.5187969924812029,0.6444444444444444,0.8111111111111111,0.2261553588987217,0.0661070304302203,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3614043767813149,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.1148446588884845,0.5639097744360902,0.5666666666666667,0.8111111111111111,0.504424778761062,0.3326337880377754,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3545781758815136,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
0.112722359177832,0.6052631578947368,0.5222222222222221,0.8222222222222222,0.6607669616519174,0.4291710388247639,1.0,0.0303030303030302,0.0303030303030302,0.3520494803190053,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.1109375641978872,0.6240601503759398,0.5666666666666667,0.8444444444444444,0.9075712881022616,0.782791185729276,1.0,0.0303030303030302,0.0303030303030302,0.3374894726373712,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
0.1052113446823653,0.6240601503759398,0.5444444444444444,0.8222222222222222,0.9724680432645036,0.8614900314795383,1.0,0.0303030303030302,0.0303030303030302,0.3367260392969507,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
0.1074137336354447,0.6466165413533834,0.5222222222222221,0.7888888888888889,0.9675516224188792,0.8530954879328436,1.0,0.0303030303030302,0.0303030303030302,0.3308038021250786,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
0.2980550133996705,0.6240601503759398,0.5666666666666667,0.7333333333333333,0.895771878072763,0.8006295907660022,1.0,0.0303030303030302,0.0303030303030302,0.3417927486603849,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
0.3169898518574353,0.5827067669172933,0.6222222222222222,0.6444444444444444,0.7777777777777778,0.7691500524658972,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4026934912104652,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
0.6740975693204154,0.5827067669172933,0.5888888888888889,0.611111111111111,0.6194690265486726,0.6967471143756558,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4662715481307116,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.4052399663612808,0.5413533834586466,0.6666666666666666,0.6222222222222222,0.4355948869223205,0.565582371458552,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5236632880563123,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143
0.4904410332257335,0.5187969924812029,0.6444444444444444,0.5666666666666667,0.23992133726647,0.3473242392444911,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5530095899809544,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
0.819649899574607,0.4774436090225563,0.7,0.5888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.579652987855308,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143
0.8252631312710043,0.4774436090225563,0.7,0.611111111111111,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5893224339900958,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.8308763629674015,0.4586466165413534,0.7555555555555555,0.611111111111111,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6104554892110645,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143
0.8364895946637988,0.4360902255639097,0.7888888888888889,0.611111111111111,0.0,0.0,0.0303030303030302,1.0,1.0,0.6085899021987022,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.8421028263601961,0.4172932330827067,0.8222222222222222,0.6666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.6095615532320926,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
0.8477160580565932,0.4586466165413534,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.6147910243132706,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
0.8533292897529906,0.3947368421052631,0.8111111111111111,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.5939493887211948,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143
0.8589425214493879,0.3947368421052631,0.8111111111111111,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.5665992237481692,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.864555753145785,0.3947368421052631,0.8111111111111111,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5630651044505941,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143
0.3209713175819277,0.4172932330827067,0.8222222222222222,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5020262438488392,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.4022195440875279,0.3759398496240601,0.8444444444444444,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4424126480186799,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143
0.42182081469391,0.4172932330827067,0.8222222222222222,0.8222222222222222,0.0206489675516224,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3809885231940177,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.1919226329805886,0.4360902255639097,0.7888888888888889,0.8222222222222222,0.1101278269419862,0.0052465897166841,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3465246163499134,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419
0.113568983541165,0.4774436090225563,0.7333333333333333,0.8555555555555555,0.1878072763028515,0.0241343126967471,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3374909389591526,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.1144099034251582,0.5187969924812029,0.6444444444444444,0.8555555555555555,0.5093411996066863,0.3200419727177335,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3394695746507966,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419
0.1123448029613149,0.5639097744360902,0.611111111111111,0.8555555555555555,0.7699115044247788,0.6589716684155299,1.0,0.0303030303030302,0.0303030303030302,0.3373269474231404,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.111097728953549,0.5827067669172933,0.6222222222222222,0.8888888888888888,0.9016715830875124,0.8132214060860441,1.0,0.0303030303030302,0.0303030303030302,0.3456632705550524,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419
0.1051541317063639,0.6052631578947368,0.5666666666666667,0.8222222222222222,0.9665683382497542,0.8426023084994754,1.0,0.0303030303030302,0.0303030303030302,0.376281488373369,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
0.1073222079759539,0.5827067669172933,0.5888888888888889,0.7888888888888889,0.9557522123893806,0.8153200419727178,1.0,0.0303030303030302,0.0303030303030302,0.4246788577920929,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
0.1095932428898005,0.5639097744360902,0.611111111111111,0.7,0.888888888888889,0.7628541448058762,1.0,0.0303030303030302,0.0303030303030302,0.4920709122673662,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.2927235047262614,0.5639097744360902,0.611111111111111,0.6777777777777778,0.7649950835791545,0.7303252885624344,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5651438284289994,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419
0.3081316741111061,0.5639097744360902,0.611111111111111,0.6444444444444444,0.6194690265486726,0.6967471143756558,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5940470173714194,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
0.5029917801706667,0.5413533834586466,0.6666666666666666,0.6222222222222222,0.4198623402163225,0.5393494228751312,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6287523943024411,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419
0.9597677007297684,0.5187969924812029,0.7,0.6,0.23992133726647,0.3473242392444911,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6608923230250123,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.8315828328726362,0.4774436090225563,0.7333333333333333,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.678694368165492,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419
0.7033979650155042,0.4774436090225563,0.7333333333333333,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6766805880517952,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.1304959379433859,0.4774436090225563,0.7555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6712804560355341,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419
0.8400606433503549,0.4774436090225563,0.7888888888888889,0.6444444444444444,0.0,0.0,0.0303030303030302,1.0,1.0,0.6777423469236925,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419
0.8187746635748263,0.4774436090225563,0.7555555555555555,0.6666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.6883709567063765,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
0.5948458419377659,0.4172932330827067,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.6804566977440167,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.6901092053463638,0.4586466165413534,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.6693235786670995,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419
0.7241405090426198,0.4586466165413534,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.6658322665054028,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.6083347389055229,0.4586466165413534,0.8555555555555555,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6236551759858115,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419
0.4876494422621977,0.4360902255639097,0.8555555555555555,0.7777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.540748396447055,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
0.5595789452706822,0.4360902255639097,0.8888888888888888,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.448720717021891,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419
0.5718951632906546,0.4586466165413534,0.8222222222222222,0.7888888888888889,0.0275319567354965,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3161935610972533,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419
0.2937188711573846,0.4774436090225563,0.7888888888888889,0.7555555555555555,0.0983284169124877,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2879778878675353,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191
0.4787826494477923,0.5413533834586466,0.7,0.7888888888888889,0.2064896755162242,0.0356768100734522,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2803257693991416,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.4834820489529676,0.5827067669172933,0.6777777777777778,0.8222222222222222,0.5191740412979351,0.3504721930745015,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2803873549139636,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.4881814484581429,0.5827067669172933,0.6444444444444444,0.8444444444444444,0.7807276302851525,0.6967471143756558,1.0,0.0303030303030302,0.0303030303030302,0.2773779896113466,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.1187002725408046,0.6052631578947368,0.6222222222222222,0.8555555555555555,0.8279252704031466,0.6012591815320042,1.0,0.0303030303030302,0.0303030303030302,0.2947683294361495,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191
0.1350165627729354,0.6240601503759398,0.6,0.8222222222222222,0.9665683382497542,0.8237145855194125,1.0,0.0303030303030302,0.0303030303030302,0.3438374161328979,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.5798638266773635,0.6052631578947368,0.6222222222222222,0.7555555555555555,0.9675516224188792,0.8530954879328436,1.0,0.0303030303030302,0.0303030303030302,0.3566518859854403,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
0.5128081868833441,0.6052631578947368,0.6222222222222222,0.6444444444444444,0.9016715830875124,0.8195173137460651,1.0,0.0303030303030302,0.0303030303030302,0.4124011090122738,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.0977232133179202,0.5827067669172933,0.6777777777777778,0.6444444444444444,0.7777777777777778,0.7691500524658972,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5118352270563804,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.0904867860978199,0.5827067669172933,0.6444444444444444,0.6222222222222222,0.6125860373647984,0.689401888772298,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5460349594763056,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.0931182123056938,0.5413533834586466,0.6666666666666666,0.6444444444444444,0.4355948869223205,0.565582371458552,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5786338942171816,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.4493964463017447,0.5187969924812029,0.7,0.6,0.23992133726647,0.3473242392444911,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5958898054451149,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.4584577474459838,0.4999999999999999,0.7,0.6,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5833233804771554,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
0.6715176481769051,0.4774436090225563,0.7333333333333333,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6025920312033275,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.8900577618937473,0.4586466165413534,0.7555555555555555,0.6444444444444444,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6317407580930909,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.7862136190662802,0.4586466165413534,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.6510390663598113,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.9035352636320167,0.4360902255639097,0.7888888888888889,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.627331150090569,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
0.9683713735765532,0.4360902255639097,0.7888888888888889,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.6028100874424438,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.5207196338617536,0.4360902255639097,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.5781153839149704,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.7101481625985969,0.4360902255639097,0.7888888888888889,0.8222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.5706855787489296,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.5099593451885285,0.4172932330827067,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5506197692813628,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.4908414794378685,0.4172932330827067,0.8444444444444444,0.7222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4867747944961849,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.5632629680471708,0.3947368421052631,0.8555555555555555,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4170561130600315,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191
0.875725068776241,0.4360902255639097,0.8222222222222222,0.7777777777777778,0.0255653883972468,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3698790544684145,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.6138907885166012,0.4774436090225563,0.7555555555555555,0.7555555555555555,0.1219272369714847,0.0230849947534102,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.293807273760148,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146
0.3520565082569614,0.5639097744360902,0.6444444444444444,0.7888888888888889,0.2733529990167158,0.1206715634837355,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2623454479104559,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.1201303978675521,0.5639097744360902,0.6444444444444444,0.7999999999999999,0.6125860373647984,0.614900314795383,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2464437557987704,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.1184657333189496,0.5827067669172933,0.6222222222222222,0.7555555555555555,0.7866273352999017,0.7712486883525709,1.0,0.0303030303030302,0.0303030303030302,0.2468607587931414,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.829466271964304,0.5827067669172933,0.6444444444444444,0.7555555555555555,0.912487708947886,0.857292759706191,1.0,0.0303030303030302,0.0303030303030302,0.2720654584963531,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146
0.1138149694769778,0.6240601503759398,0.6,0.7333333333333333,0.9724680432645036,0.8677859391395593,1.0,0.0303030303030302,0.0303030303030302,0.3260121463474278,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.2341170157213402,0.6240601503759398,0.6,0.7,0.9616519174041298,0.8342077649527807,1.0,0.0303030303030302,0.0303030303030302,0.4185756954326677,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
0.8802071008466471,0.6052631578947368,0.6444444444444444,0.6444444444444444,0.888888888888889,0.7628541448058762,1.0,0.0303030303030302,0.0303030303030302,0.4785396475671947,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.1085349555710383,0.5827067669172933,0.6444444444444444,0.5555555555555556,0.7708947885939037,0.7502623294858343,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5260088352982439,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.1121503049283754,0.5639097744360902,0.6666666666666666,0.5888888888888889,0.6263520157325467,0.7156348373557188,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5817324686449554,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.1144270580507539,0.5413533834586466,0.7,0.5222222222222221,0.4355948869223205,0.55299055613851,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5823228760151618,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.6534694581098985,0.4999999999999999,0.7555555555555555,0.5222222222222221,0.2409046214355949,0.3557187827911857,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5948084640823297,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.6720954069057015,0.4774436090225563,0.7888888888888889,0.5666666666666667,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5715283826683604,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
0.7553686549309511,0.4586466165413534,0.8222222222222222,0.5888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5947393104550871,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.8413133978113743,0.4586466165413534,0.7555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6087292973693477,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.839560077004441,0.4586466165413534,0.7222222222222222,0.7,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.6195688682857539,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.8378067561975079,0.4586466165413534,0.7555555555555555,0.7,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.6260623087425652,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
0.782194947231052,0.4586466165413534,0.7777777777777778,0.7333333333333333,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.6095827912475726,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146
0.726583138264596,0.4586466165413534,0.7555555555555555,0.7555555555555555,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.5964865038087708,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.6695555063573183,0.4360902255639097,0.7888888888888889,0.7333333333333333,0.0,0.0,0.0303030303030302,0.5757575757575757,1.0,0.5689968017629918,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.6301088715490596,0.4285714285714286,0.7999999999999999,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5424126243683287,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.5906622367408012,0.4586466165413534,0.7555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5109101199143762,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.5512156019325427,0.4586466165413534,0.7555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4745193243473034,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
