non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,carbon_intensity,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.8723661761519323,0.4360902255639097,0.9222222222222224,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7632172235102466,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
0.7932765104416606,0.4586466165413534,0.8888888888888888,0.9222222222222224,0.0344149459193707,0.1322140608604407,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6649398441489149,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.7141868447313888,0.4999999999999999,0.8222222222222222,0.8555555555555555,0.1966568338249754,0.3871983210912906,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6315093157551308,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
0.1180138129331335,0.5639097744360902,0.7222222222222222,0.8888888888888888,0.3982300884955752,0.5750262329485835,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5799673483249757,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.1151764488429582,0.5827067669172933,0.7333333333333333,0.8888888888888888,0.5880039331366765,0.6873032528856243,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5387275212279641,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.4873977175240648,0.6240601503759398,0.6777777777777778,0.8888888888888888,0.7512291052114062,0.7082896117523609,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.5309452312259373,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.1146444460793112,0.6240601503759398,0.6777777777777778,0.8888888888888888,0.8770894788593904,0.7754459601259182,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.4828329431419539,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334
0.1119329306290103,0.6466165413533834,0.6777777777777778,0.8555555555555555,0.936086529006883,0.7796432318992655,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.4827019674963762,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.1287626274340163,0.6654135338345865,0.6555555555555556,0.8222222222222222,0.9252704031465094,0.7397691500524659,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.4629083735724351,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
0.0869171961379301,0.6466165413533834,0.6777777777777778,0.7,0.8711897738446411,0.7439664218258133,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.5133411868266597,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.0854870708111826,0.6466165413533834,0.6777777777777778,0.6,0.7472959685349067,0.6925498426023086,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5481729985358066,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.0860190770071277,0.6240601503759398,0.7,0.6555555555555556,0.6017699115044248,0.6841552990556139,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6367001421622618,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.088776355287174,0.6052631578947368,0.7333333333333333,0.6555555555555556,0.4031465093411996,0.4805876180482686,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6725086660799802,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.2834448704702337,0.5827067669172933,0.7555555555555555,0.6222222222222222,0.2104228121927237,0.2476390346274921,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7059149765140187,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.5206109329828789,0.5413533834586466,0.8222222222222222,0.6222222222222222,0.0344149459193707,0.1280167890870933,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.7492130463851976,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
0.6181511112952198,0.5187969924812029,0.8555555555555555,0.6222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.739792638449748,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.8852182559826464,0.4999999999999999,0.8555555555555555,0.6555555555555556,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.754510677778863,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.9570390924352364,0.4999999999999999,0.8555555555555555,0.7111111111111111,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.7605688098693861,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.9875121670781098,0.4999999999999999,0.8555555555555555,0.7666666666666666,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.7568512111463161,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
0.5532234619620003,0.4999999999999999,0.9222222222222224,0.7888888888888889,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.7328409487858738,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334
0.6538355813416499,0.4999999999999999,0.8555555555555555,0.8555555555555555,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.689694288463808,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.4240432276737452,0.4999999999999999,0.8888888888888888,0.8555555555555555,0.0,0.0,0.0303030303030302,0.5757575757575757,0.5757575757575757,0.6740159502699334,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.6145071434368389,0.4999999999999999,0.8888888888888888,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6605851995628469,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.477032177448231,0.4999999999999999,0.8888888888888888,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6635007202714491,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.4168392070676237,0.4999999999999999,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6433264029920533,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334
0.3566462366870165,0.5187969924812029,0.8555555555555555,0.8555555555555555,0.0353982300884955,0.0996852046169989,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5781763072199557,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.2964532663064091,0.5413533834586466,0.8222222222222222,1.0,0.0629301868239921,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5157664357525198,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0
0.3760082166269591,0.6240601503759398,0.7,0.9666666666666666,0.3736479842674533,0.3955928646379853,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4382723702169234,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0
0.2020993863674187,0.68796992481203,0.6,0.9222222222222224,0.5830875122910522,0.6327387198321092,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4260175149771761,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.0849264598433859,0.706766917293233,0.6555555555555556,0.9222222222222224,0.7345132743362832,0.640083945435467,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.413432453532381,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.0847891679218516,0.706766917293233,0.6555555555555556,0.9222222222222224,0.8770894788593904,0.7628541448058762,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3964161203632598,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0
0.460814569217001,0.7293233082706767,0.6222222222222222,0.9222222222222224,0.9419862340216324,0.7607555089192025,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3999268258130341,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.0831759912761226,0.7293233082706767,0.6222222222222222,0.8888888888888888,0.8279252704031466,0.5372507869884575,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.3814888700264197,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.5530404175076148,0.7293233082706767,0.6222222222222222,0.7888888888888889,0.8711897738446411,0.7051416579223505,0.5757575757575757,0.0303030303030302,0.0303030303030302,0.4125023325158983,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.5553457891310372,0.706766917293233,0.6555555555555556,0.7888888888888889,0.7541789577187807,0.7250786988457503,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4764498079236718,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.09697383282261,0.6654135338345865,0.7111111111111111,0.7333333333333333,0.5880039331366765,0.6390346274921301,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.551580115446825,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.237692337618954,0.6240601503759398,0.7666666666666666,0.7333333333333333,0.4031465093411996,0.5152151101783841,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.612080930556183,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.1315141875055307,0.5827067669172933,0.7888888888888889,0.6777777777777778,0.2222222222222222,0.2948583420776495,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6553206786610213,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.2740947019746396,0.5413533834586466,0.8555555555555555,0.7,0.0353982300884955,0.1500524658971668,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.677627737321224,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0
0.4166752164437485,0.5413533834586466,0.8555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6770090914315487,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.1351924714796991,0.5413533834586466,0.8555555555555555,0.7,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6863181535130114,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.2221897800380546,0.5413533834586466,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.7152700148784361,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.7520793807518538,0.5187969924812029,0.8888888888888888,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.7083157709766201,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0
0.6580058234582519,0.4774436090225563,0.8555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.7200705158874783,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0
0.9615696571999052,0.4661654135338345,1.0,0.8555555555555555,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.6874195976744137,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.2694010395556354,0.4774436090225563,0.9666666666666666,0.8555555555555555,0.0,0.0,0.0303030303030302,1.0,0.5757575757575757,0.6480278090290892,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.3947314024261887,0.4774436090225563,0.9222222222222224,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.6412305088585939,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.4055831618421359,0.4774436090225563,0.9222222222222224,0.8555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5837845150270784,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.3436664158761097,0.4774436090225563,0.9222222222222224,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5582344728939777,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0
0.2817496699100834,0.4774436090225563,0.9222222222222224,0.8222222222222222,0.0176991150442477,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4486614965422003,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.219832923944057,0.4999999999999999,0.8888888888888888,0.8555555555555555,0.0934119960668633,0.0052465897166841,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3934403385595091,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
0.6343229669935986,0.5639097744360902,0.7888888888888889,0.8888888888888888,0.2271386430678466,0.0535152151101783,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3948980989138103,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.1388650235161435,0.5639097744360902,0.7888888888888889,0.9222222222222224,0.4178957718780728,0.1899265477439664,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.393608823662271,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.2748240704562372,0.6052631578947368,0.7333333333333333,0.9222222222222224,0.576204523107178,0.2675760755508919,1.0,0.0303030303030302,0.0303030303030302,0.3968480230789588,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.2940506714087524,0.6052631578947368,0.7333333333333333,0.8888888888888888,0.8426745329400197,0.6065057712486883,1.0,0.0303030303030302,0.0303030303030302,0.4095743244218021,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
0.1126537097847669,0.6466165413533834,0.6777777777777778,0.9222222222222224,0.9065880039331368,0.6789087093389297,1.0,0.0303030303030302,0.0303030303030302,0.427094835780238,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.111332271607702,0.6240601503759398,0.7,0.8555555555555555,0.8829891838741397,0.6002098635886673,1.0,0.0303030303030302,0.0303030303030302,0.4421174443335768,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.085687287052654,0.6466165413533834,0.6777777777777778,0.7555555555555555,0.8711897738446411,0.7313746065057712,1.0,0.0303030303030302,0.0303030303030302,0.482296553174149,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.2181263281544193,0.6240601503759398,0.7,0.7,0.7413962635201574,0.6799580272822665,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5319056719928046,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.3505653692561847,0.6052631578947368,0.7333333333333333,0.7,0.5889872173058014,0.6390346274921301,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5666888112789472,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.48300441035795,0.5827067669172933,0.7333333333333333,0.7,0.3962635201573254,0.4679958027282266,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.57321143626928,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.5002116530825791,0.5413533834586466,0.8222222222222222,0.6777777777777778,0.2015732546705998,0.1941238195173137,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5830430292126774,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.5605371399140499,0.5187969924812029,0.8555555555555555,0.6777777777777778,0.0304818092428711,0.0975865687303252,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5731277613263306,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
0.6208626267455207,0.4999999999999999,0.8555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5775383626436079,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.6008123085867806,0.4774436090225563,0.8555555555555555,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5874091205687815,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.7208769427758298,0.4774436090225563,0.8555555555555555,0.6222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.5900688390775701,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.8409415769648793,0.4774436090225563,0.8222222222222222,0.6444444444444444,0.0,0.0,0.0303030303030302,1.0,1.0,0.5948852804233979,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
0.3029631961622209,0.4999999999999999,0.8222222222222222,0.7,0.0,0.0,0.0303030303030302,1.0,1.0,0.5797265877485978,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.3527486654793761,0.4774436090225563,0.8555555555555555,0.7333333333333333,0.0,0.0,0.0303030303030302,1.0,1.0,0.5662661795009634,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.4491619173767839,0.4774436090225563,0.8888888888888888,0.7888888888888889,0.0,0.0,0.0303030303030302,1.0,1.0,0.5668539853325252,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.2727704098417557,0.4586466165413534,0.9222222222222224,0.7666666666666666,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5552623332443292,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.2351695848315706,0.4586466165413534,0.9222222222222224,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5250160881514814,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.2157713827063298,0.4774436090225563,0.8888888888888888,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4303872484873827,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
0.3611434829905273,0.4586466165413534,0.9222222222222224,0.8222222222222222,0.0285152409046214,0.0734522560335781,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3093544944063371,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.485630118357292,0.4999999999999999,0.8555555555555555,0.8888888888888888,0.1327433628318584,0.0839454354669465,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2768700746665241,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
0.1423316479671806,0.5827067669172933,0.7555555555555555,0.8888888888888888,0.288102261553589,0.1794333683105981,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2775557456518238,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.1678279007513325,0.6240601503759398,0.7,0.8555555555555555,0.5673549655850542,0.5897166841552991,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2818472911005856,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
0.1123905657910603,0.6240601503759398,0.7,0.8555555555555555,0.7453294001966568,0.683105981112277,1.0,0.0303030303030302,0.0303030303030302,0.2824479627232623,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.1125907820325317,0.6240601503759398,0.7,0.8555555555555555,0.8711897738446411,0.7628541448058762,1.0,0.0303030303030302,0.0303030303030302,0.2827439232196074,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
0.1094902739486499,0.6466165413533834,0.6777777777777778,0.8555555555555555,0.936086529006883,0.7733473242392445,1.0,0.0303030303030302,0.0303030303030302,0.3049708071888553,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
0.3972656053598281,0.6466165413533834,0.6777777777777778,0.8222222222222222,0.8770894788593904,0.5687303252885625,1.0,0.0303030303030302,0.0303030303030302,0.3729570057898424,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
0.1969395097574176,0.6466165413533834,0.6777777777777778,0.7555555555555555,0.8584070796460177,0.6925498426023086,1.0,0.0303030303030302,0.0303030303030302,0.4397169336751912,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
0.084222842177821,0.6240601503759398,0.6777777777777778,0.6555555555555556,0.7472959685349067,0.7124868835257083,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4860868057764564,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
0.084451659758846,0.6466165413533834,0.6222222222222222,0.6777777777777778,0.5958702064896756,0.671563483735572,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4976505504501016,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.0875006833721525,0.6240601503759398,0.6444444444444444,0.6777777777777778,0.4051130776794494,0.5288562434417629,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.513562932520581,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143
0.0906069165291624,0.5827067669172933,0.7,0.6777777777777778,0.2261553588987217,0.3200419727177335,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5293600900794582,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
0.1794462261788681,0.5413533834586466,0.7333333333333333,0.6777777777777778,0.0334316617502458,0.1594963273871983,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5410379713485454,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143
0.2044104761993729,0.5187969924812029,0.7888888888888889,0.6555555555555556,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5478422247223271,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.0934671603180613,0.5187969924812029,0.7666666666666666,0.6777777777777778,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.5529687694745862,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143
0.0939190807038774,0.4999999999999999,0.7888888888888889,0.7111111111111111,0.0,0.0,0.0303030303030302,1.0,1.0,0.56036371402279,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.0919512309726529,0.4999999999999999,0.8222222222222222,0.7666666666666666,0.0,0.0,0.0303030303030302,1.0,1.0,0.5553801119938735,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
0.4801040841925592,0.5413533834586466,0.8222222222222222,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.5182942799023809,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
0.135198186255933,0.4999999999999999,0.8888888888888888,0.8222222222222222,0.0,0.0,0.0303030303030302,1.0,1.0,0.4982940765093595,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143
0.1610205142183247,0.4999999999999999,0.8888888888888888,0.7555555555555555,0.0,0.0,0.0303030303030302,1.0,1.0,0.4967899614664826,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.5137349073537,0.4774436090225563,0.8555555555555555,0.7555555555555555,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.4708490263268615,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143
0.6057433538865644,0.4999999999999999,0.8555555555555555,0.7888888888888889,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3836329635758574,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.6181940321821895,0.4586466165413534,0.8555555555555555,0.8222222222222222,0.0,0.0,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.3232517246427437,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143
0.6306447104778145,0.4999999999999999,0.8555555555555555,0.8888888888888888,0.0265486725663716,0.0461699895068205,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.260316058564892,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.2183741972777559,0.5413533834586466,0.8222222222222222,0.8555555555555555,0.1710914454277286,0.2623294858342078,0.0303030303030302,0.0303030303030302,0.0303030303030302,0.2301272365250349,-0.4999999999999997,-0.8660254037844388,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419
