non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.6740975693204154,0.5827067669172933,0.43609022556390975,0.5639097744360902,0.5888888888888889,0.7888888888888889,0.611111111111111,0.6194690265486726,0.0,0.7699115044247788,0.6967471143756558,0.0,0.6589716684155299,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.5706827253549337,0.46627154813071164,0.5222222222222221,0.6607669616519174,0.42917103882476393,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.4052399663612808,0.5413533834586466,0.4172932330827067,0.5827067669172933,0.6666666666666666,0.8222222222222222,0.6222222222222222,0.43559488692232057,0.0,0.9016715830875124,0.565582371458552,0.0,0.8132214060860441,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.715954657731566,0.5236632880563123,0.5666666666666667,0.9075712881022616,0.782791185729276,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.4904410332257335,0.5187969924812029,0.4586466165413534,0.6052631578947368,0.6444444444444444,0.8222222222222222,0.5666666666666667,0.23992133726647003,0.0,0.9665683382497542,0.3473242392444911,0.0,0.8426023084994754,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8140942060466111,0.5530095899809544,0.5444444444444444,0.9724680432645035,0.8614900314795383,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.819649899574607,0.47744360902255634,0.39473684210526316,0.5827067669172933,0.7,0.8111111111111111,0.5888888888888889,0.0,0.0,0.9557522123893806,0.0,0.0,0.8153200419727178,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8602300799419094,0.579652987855308,0.5222222222222221,0.9675516224188792,0.8530954879328436,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.8252631312710043,0.47744360902255634,0.39473684210526316,0.5639097744360902,0.7,0.8111111111111111,0.611111111111111,0.0,0.0,0.888888888888889,0.0,0.0,0.7628541448058762,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8715891305666968,0.5893224339900958,0.5666666666666667,0.895771878072763,0.8006295907660022,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.8308763629674015,0.4586466165413534,0.39473684210526316,0.5639097744360902,0.7555555555555555,0.8111111111111111,0.611111111111111,0.0,0.0,0.7649950835791545,0.0,0.0,0.7303252885624344,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8304304391150403,0.6104554892110645,0.6222222222222222,0.7777777777777778,0.7691500524658972,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.8364895946637988,0.43609022556390975,0.4172932330827067,0.5639097744360902,0.7888888888888889,0.8222222222222222,0.611111111111111,0.0,0.0,0.6194690265486726,0.0,0.0,0.6967471143756558,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5827067669172933,0.7330912639919968,0.6085899021987022,0.5888888888888889,0.6194690265486726,0.6967471143756558,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.8421028263601961,0.4172932330827067,0.37593984962406013,0.5413533834586466,0.8222222222222222,0.8444444444444444,0.6666666666666666,0.0,0.0,0.4198623402163225,0.0,0.0,0.5393494228751312,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.5823810275577664,0.6095615532320926,0.6666666666666666,0.43559488692232057,0.565582371458552,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.8477160580565932,0.4586466165413534,0.4172932330827067,0.5187969924812029,0.8222222222222222,0.8222222222222222,0.7,0.0,0.02064896755162242,0.23992133726647003,0.0,0.0,0.3473242392444911,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5187969924812029,0.37190184551688094,0.6147910243132706,0.6444444444444444,0.23992133726647003,0.3473242392444911,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.8533292897529906,0.39473684210526316,0.43609022556390975,0.47744360902255634,0.8111111111111111,0.7888888888888889,0.7333333333333333,0.0,0.11012782694198624,0.0,0.0,0.005246589716684156,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.0,0.5939493887211948,0.7,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.8589425214493879,0.39473684210526316,0.47744360902255634,0.47744360902255634,0.8111111111111111,0.7333333333333333,0.7333333333333333,0.0,0.18780727630285154,0.0,0.0,0.024134312696747116,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.0,0.5665992237481692,0.7,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.864555753145785,0.39473684210526316,0.5187969924812029,0.47744360902255634,0.8111111111111111,0.6444444444444444,0.7555555555555555,0.0,0.5093411996066863,0.0,0.0,0.3200419727177335,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.5630651044505941,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.32097131758192776,0.4172932330827067,0.5639097744360902,0.47744360902255634,0.8222222222222222,0.611111111111111,0.7888888888888889,0.0,0.7699115044247788,0.0,0.0,0.6589716684155299,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.5020262438488392,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
0.4022195440875279,0.37593984962406013,0.5827067669172933,0.47744360902255634,0.8444444444444444,0.6222222222222222,0.7555555555555555,0.0,0.9016715830875124,0.0,0.0,0.8132214060860441,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.4424126480186799,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.42182081469391,0.4172932330827067,0.6052631578947368,0.4172932330827067,0.8222222222222222,0.5666666666666667,0.8222222222222222,0.02064896755162242,0.9665683382497542,0.0,0.0,0.8426023084994754,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.3809885231940177,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.1919226329805886,0.43609022556390975,0.5827067669172933,0.4586466165413534,0.7888888888888889,0.5888888888888889,0.8222222222222222,0.11012782694198624,0.9557522123893806,0.0,0.005246589716684156,0.8153200419727178,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.39473684210526316,0.0,0.34652461634991344,0.8111111111111111,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.11356898354116501,0.47744360902255634,0.5639097744360902,0.4586466165413534,0.7333333333333333,0.611111111111111,0.8555555555555555,0.18780727630285154,0.888888888888889,0.0,0.024134312696747116,0.7628541448058762,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.39473684210526316,0.0,0.33749093895915266,0.8111111111111111,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
0.11440990342515821,0.5187969924812029,0.5639097744360902,0.4586466165413534,0.6444444444444444,0.611111111111111,0.8555555555555555,0.5093411996066863,0.7649950835791545,0.0,0.3200419727177335,0.7303252885624344,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.39473684210526316,0.0,0.3394695746507966,0.8111111111111111,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.11234480296131492,0.5639097744360902,0.5639097744360902,0.43609022556390975,0.611111111111111,0.611111111111111,0.8555555555555555,0.7699115044247788,0.6194690265486726,0.0,0.6589716684155299,0.6967471143756558,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.33732694742314046,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.11109772895354902,0.5827067669172933,0.5413533834586466,0.43609022556390975,0.6222222222222222,0.6666666666666666,0.8888888888888888,0.9016715830875124,0.4198623402163225,0.0,0.8132214060860441,0.5393494228751312,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.34566327055505247,0.8444444444444444,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.10515413170636397,0.6052631578947368,0.5187969924812029,0.4586466165413534,0.5666666666666667,0.7,0.8222222222222222,0.9665683382497542,0.23992133726647003,0.02753195673549656,0.8426023084994754,0.3473242392444911,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.015228454796075682,0.376281488373369,0.8222222222222222,0.02064896755162242,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.10732220797595397,0.5827067669172933,0.47744360902255634,0.47744360902255634,0.5888888888888889,0.7333333333333333,0.7888888888888889,0.9557522123893806,0.0,0.09832841691248771,0.8153200419727178,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.05129068382447509,0.42467885779209297,0.7888888888888889,0.11012782694198624,0.005246589716684156,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.10959324288980055,0.5639097744360902,0.47744360902255634,0.5413533834586466,0.611111111111111,0.7333333333333333,0.7,0.888888888888889,0.0,0.2064896755162242,0.7628541448058762,0.0,0.035676810073452254,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.18389166898724346,0.49207091226736627,0.7333333333333333,0.18780727630285154,0.024134312696747116,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.29272350472626146,0.5639097744360902,0.47744360902255634,0.5827067669172933,0.611111111111111,0.7555555555555555,0.6777777777777778,0.7649950835791545,0.0,0.5191740412979351,0.7303252885624344,0.0,0.35047219307450156,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.3725008278384746,0.5651438284289994,0.6444444444444444,0.5093411996066863,0.3200419727177335,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.3081316741111061,0.5639097744360902,0.47744360902255634,0.5827067669172933,0.611111111111111,0.7888888888888889,0.6444444444444444,0.6194690265486726,0.0,0.7807276302851525,0.6967471143756558,0.0,0.6967471143756558,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.5498648807321056,0.5940470173714194,0.611111111111111,0.7699115044247788,0.6589716684155299,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.5029917801706667,0.5413533834586466,0.47744360902255634,0.6052631578947368,0.6666666666666666,0.7555555555555555,0.6222222222222222,0.4198623402163225,0.0,0.8279252704031466,0.5393494228751312,0.0,0.6012591815320042,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.6862292456791793,0.6287523943024411,0.6222222222222222,0.9016715830875124,0.8132214060860441,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.9597677007297684,0.5187969924812029,0.4172932330827067,0.6240601503759398,0.7,0.8222222222222222,0.6,0.23992133726647003,0.0,0.9665683382497542,0.3473242392444911,0.0,0.8237145855194125,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.7840825520654108,0.6608923230250123,0.5666666666666667,0.9665683382497542,0.8426023084994754,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.8315828328726362,0.47744360902255634,0.4586466165413534,0.6052631578947368,0.7333333333333333,0.8222222222222222,0.6222222222222222,0.0,0.0,0.9675516224188792,0.0,0.0,0.8530954879328436,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.7474664071861087,0.678694368165492,0.5888888888888889,0.9557522123893806,0.8153200419727178,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.7033979650155042,0.47744360902255634,0.4586466165413534,0.6052631578947368,0.7333333333333333,0.8555555555555555,0.6222222222222222,0.0,0.0,0.9016715830875124,0.0,0.0,0.8195173137460651,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.5682550818723664,0.6766805880517952,0.611111111111111,0.888888888888889,0.7628541448058762,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.1304959379433859,0.47744360902255634,0.4586466165413534,0.5827067669172933,0.7555555555555555,0.8555555555555555,0.6777777777777778,0.0,0.0,0.7777777777777778,0.0,0.0,0.7691500524658972,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.7976942647172379,0.6712804560355341,0.611111111111111,0.7649950835791545,0.7303252885624344,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
0.8400606433503549,0.47744360902255634,0.43609022556390975,0.5827067669172933,0.7888888888888889,0.8555555555555555,0.6444444444444444,0.0,0.0,0.6125860373647984,0.0,0.0,0.689401888772298,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5639097744360902,0.6710696690796001,0.6777423469236925,0.611111111111111,0.6194690265486726,0.6967471143756558,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.8187746635748263,0.47744360902255634,0.43609022556390975,0.5413533834586466,0.7555555555555555,0.8888888888888888,0.6666666666666666,0.0,0.0,0.43559488692232057,0.0,0.0,0.565582371458552,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.545955702150141,0.6883709567063765,0.6666666666666666,0.4198623402163225,0.5393494228751312,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.5948458419377659,0.4172932330827067,0.4586466165413534,0.5187969924812029,0.8222222222222222,0.8222222222222222,0.7,0.0,0.02753195673549656,0.23992133726647003,0.0,0.0,0.3473242392444911,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5187969924812029,0.3272553939258091,0.6804566977440167,0.7,0.23992133726647003,0.3473242392444911,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.6901092053463638,0.4586466165413534,0.47744360902255634,0.4999999999999999,0.8222222222222222,0.7888888888888889,0.7,0.0,0.09832841691248771,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.0,0.6693235786670995,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.7241405090426198,0.4586466165413534,0.5413533834586466,0.47744360902255634,0.8555555555555555,0.7,0.7333333333333333,0.0,0.2064896755162242,0.0,0.0,0.035676810073452254,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.0,0.6658322665054028,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.6083347389055229,0.4586466165413534,0.5827067669172933,0.4586466165413534,0.8555555555555555,0.6777777777777778,0.7555555555555555,0.0,0.5191740412979351,0.0,0.0,0.35047219307450156,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.6236551759858115,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.48764944226219775,0.43609022556390975,0.5827067669172933,0.4586466165413534,0.8555555555555555,0.6444444444444444,0.7777777777777778,0.0,0.7807276302851525,0.0,0.0,0.6967471143756558,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.540748396447055,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
0.5595789452706822,0.43609022556390975,0.6052631578947368,0.43609022556390975,0.8888888888888888,0.6222222222222222,0.7888888888888889,0.0,0.8279252704031466,0.0,0.0,0.6012591815320042,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.44872071702189104,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
0.5718951632906546,0.4586466165413534,0.6240601503759398,0.43609022556390975,0.8222222222222222,0.6,0.7888888888888889,0.02753195673549656,0.9665683382497542,0.0,0.0,0.8237145855194125,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.31619356109725333,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
0.2937188711573846,0.47744360902255634,0.6052631578947368,0.43609022556390975,0.7888888888888889,0.6222222222222222,0.7555555555555555,0.09832841691248771,0.9675516224188792,0.0,0.0,0.8530954879328436,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.28797788786753536,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.4787826494477923,0.5413533834586466,0.6052631578947368,0.43609022556390975,0.7,0.6222222222222222,0.7888888888888889,0.2064896755162242,0.9016715830875124,0.0,0.035676810073452254,0.8195173137460651,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.2803257693991416,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.48348204895296765,0.5827067669172933,0.5827067669172933,0.4172932330827067,0.6777777777777778,0.6777777777777778,0.8222222222222222,0.5191740412979351,0.7777777777777778,0.0,0.35047219307450156,0.7691500524658972,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.28038735491396366,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.48818144845814293,0.5827067669172933,0.5827067669172933,0.4172932330827067,0.6444444444444444,0.6444444444444444,0.8444444444444444,0.7807276302851525,0.6125860373647984,0.0,0.6967471143756558,0.689401888772298,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.2773779896113466,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.11870027254080462,0.6052631578947368,0.5413533834586466,0.39473684210526316,0.6222222222222222,0.6666666666666666,0.8555555555555555,0.8279252704031466,0.43559488692232057,0.0,0.6012591815320042,0.565582371458552,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.29476832943614956,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.1350165627729354,0.6240601503759398,0.5187969924812029,0.43609022556390975,0.6,0.7,0.8222222222222222,0.9665683382497542,0.23992133726647003,0.025565388397246806,0.8237145855194125,0.3473242392444911,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.025451872594164,0.3438374161328979,0.8222222222222222,0.02753195673549656,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.5798638266773635,0.6052631578947368,0.4999999999999999,0.47744360902255634,0.6222222222222222,0.7,0.7555555555555555,0.9675516224188792,0.0,0.12192723697148476,0.8530954879328436,0.0,0.023084994753410283,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0702268652698766,0.35665188598544034,0.7888888888888889,0.09832841691248771,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.5128081868833441,0.6052631578947368,0.47744360902255634,0.5639097744360902,0.6222222222222222,0.7333333333333333,0.6444444444444444,0.9016715830875124,0.0,0.27335299901671584,0.8195173137460651,0.0,0.12067156348373557,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.18046222327837264,0.41240110901227384,0.7,0.2064896755162242,0.035676810073452254,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.09772321331792025,0.5827067669172933,0.4586466165413534,0.5639097744360902,0.6777777777777778,0.7555555555555555,0.6444444444444444,0.7777777777777778,0.0,0.6125860373647984,0.7691500524658972,0.0,0.614900314795383,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.36262590745789913,0.5118352270563804,0.6777777777777778,0.5191740412979351,0.35047219307450156,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.09048678609781996,0.5827067669172933,0.4586466165413534,0.5827067669172933,0.6444444444444444,0.7777777777777778,0.6222222222222222,0.6125860373647984,0.0,0.7866273352999017,0.689401888772298,0.0,0.7712486883525709,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.538397139336251,0.5460349594763056,0.6444444444444444,0.7807276302851525,0.6967471143756558,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.09311821230569386,0.5413533834586466,0.43609022556390975,0.5827067669172933,0.6666666666666666,0.7888888888888889,0.6444444444444444,0.43559488692232057,0.0,0.912487708947886,0.565582371458552,0.0,0.857292759706191,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.6790257470168873,0.5786338942171816,0.6222222222222222,0.8279252704031466,0.6012591815320042,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.4493964463017447,0.5187969924812029,0.43609022556390975,0.6240601503759398,0.7,0.7888888888888889,0.6,0.23992133726647003,0.0,0.9724680432645035,0.3473242392444911,0.0,0.8677859391395593,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.7808756400244096,0.5958898054451149,0.6,0.9665683382497542,0.8237145855194125,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.4584577474459838,0.4999999999999999,0.43609022556390975,0.6240601503759398,0.7,0.7555555555555555,0.6,0.0,0.0,0.9616519174041298,0.0,0.0,0.8342077649527807,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.8372151526434921,0.5833233804771554,0.6222222222222222,0.9675516224188792,0.8530954879328436,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.6715176481769051,0.47744360902255634,0.43609022556390975,0.6052631578947368,0.7333333333333333,0.7888888888888889,0.6444444444444444,0.0,0.0,0.888888888888889,0.0,0.0,0.7628541448058762,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.8496130626359826,0.6025920312033275,0.6222222222222222,0.9016715830875124,0.8195173137460651,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.8900577618937473,0.4586466165413534,0.4172932330827067,0.5827067669172933,0.7555555555555555,0.8222222222222222,0.6444444444444444,0.0,0.0,0.7708947885939037,0.0,0.0,0.7502623294858343,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8041981047046795,0.6317407580930909,0.6777777777777778,0.7777777777777778,0.7691500524658972,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.7862136190662802,0.4586466165413534,0.4172932330827067,0.5639097744360902,0.7777777777777778,0.8444444444444444,0.6666666666666666,0.0,0.0,0.6263520157325467,0.0,0.0,0.7156348373557188,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5827067669172933,0.615917549704974,0.6510390663598113,0.6444444444444444,0.6125860373647984,0.689401888772298,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.9035352636320169,0.43609022556390975,0.39473684210526316,0.5413533834586466,0.7888888888888889,0.8555555555555555,0.7,0.0,0.0,0.43559488692232057,0.0,0.0,0.55299055613851,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.4564878811189602,0.627331150090569,0.6666666666666666,0.43559488692232057,0.565582371458552,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.9683713735765533,0.43609022556390975,0.43609022556390975,0.4999999999999999,0.7888888888888889,0.8222222222222222,0.7555555555555555,0.0,0.025565388397246806,0.2409046214355949,0.0,0.0,0.35571878279118574,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5187969924812029,0.17788084290812436,0.6028100874424438,0.7,0.23992133726647003,0.3473242392444911,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
